FW,57344,27,64
FW,57344,576,64
FW,14336,576,128
FW,14336,1152,128
FW,3584,1152,256
FW,3584,2304,256
FW,3584,2304,256
FW,896,2304,512
FW,896,4608,512
FW,896,4608,512
FW,224,4608,512
FW,224,4608,512
FW,224,4608,512
FW,56,25088,4096
FW,56,4096,4096
FW,56,4096,10
BW_data,57344,576,64
BW_data,14336,1152,64
BW_data,14336,1152,128
BW_data,3584,2304,128
BW_data,3584,2304,256
BW_data,3584,2304,256
BW_data,896,4608,256
BW_data,896,4608,512
BW_data,896,4608,512
BW_data,224,4608,512
BW_data,224,4608,512
BW_data,224,4608,512
BW_data,56,4096,25088
BW_data,56,4096,4096
BW_data,56,10,4096
BW_weight_batch,27,57344,64
BW_weight_batch,576,57344,64
BW_weight_batch,576,14336,128
BW_weight_batch,1152,14336,128
BW_weight_batch,1152,3584,256
BW_weight_batch,2304,3584,256
BW_weight_batch,2304,3584,256
BW_weight_batch,2304,896,512
BW_weight_batch,4608,896,512
BW_weight_batch,4608,896,512
BW_weight_batch,4608,224,512
BW_weight_batch,4608,224,512
BW_weight_batch,4608,224,512
BW_weight_batch,25088,56,4096
BW_weight_batch,4096,56,4096
BW_weight_batch,4096,56,10
BW_weight_sample,27,1024,64
BW_weight_sample,576,1024,64
BW_weight_sample,576,256,128
BW_weight_sample,1152,256,128
BW_weight_sample,1152,64,256
BW_weight_sample,2304,64,256
BW_weight_sample,2304,64,256
BW_weight_sample,2304,16,512
BW_weight_sample,4608,16,512
BW_weight_sample,4608,16,512
BW_weight_sample,4608,4,512
BW_weight_sample,4608,4,512
BW_weight_sample,4608,4,512
BW_weight_sample,25088,1,4096
BW_weight_sample,4096,1,4096
BW_weight_sample,4096,1,10
